date,close
2020-12-01,1.2396870285054
2020-12-02,1.23969852725485
2020-12-03,1.237231189208008
2020-12-04,1.239397847189449
2020-12-07,1.2287111051741682
2020-12-08,1.22568815734008
2020-12-09,1.209252285254126
2020-12-10,1.2087204069285102
2020-12-11,1.1962684845455585
2020-12-14,1.2073283242823496
2020-12-15,1.209839700093042
2020-12-16,1.2119845838468015
2020-12-17,1.2275472849372988
2020-12-18,1.2232633891316267
2020-12-21,1.234730822838278
2020-12-22,1.2146527830276501
2020-12-23,1.2250141348989247
2020-12-24,1.2232748878810766
2020-12-25,1.2335501214585993
2020-12-28,1.239030621169785
2020-12-29,1.233775692671211
2020-12-30,1.2510910967629554
2020-12-31,1.274963968546272
